tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt1935302,Monsters: Dark Continent - Monsters: Dark Continent,2014,10560.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1937449,At Any Price - NaN,2012,7524.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1972819,And While We Were Here - And While We Were Here,2012,3841.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2007413,Quick - Kwik,2011,1113.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2014260,Jihne Mera Dil Luteya - Jihne Mera Dil Luteya,2011,1024.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2034800,The Great Wall - The Great Wall,2016,130506.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2040560,The Pact - NaN,2012,24179.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2061702,To the Forest of Firefly Lights - Hotarubi no mori e,2011,16331.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2079571,Roman Polanski: A Film Memoir - Roman Polanski: A Film Memoir,2011,1204.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2081194,Hansel & Gretel Get Baked - NaN,2013,3632.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2082197,Barfi! - Barfi!,2012,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2085783,Deool - Deool,2011,1560.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2109184,Paranormal Activity 4 - Paranormal Activity 4,2012,64911.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2111392,Raze - Raze,2013,5988.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2124803,How to Survive a Plague - How to Survive a Plague,2012,4027.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2126235,Collide - NaN,2016,15893.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2145829,Robot Overlords - Robot Overlords,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2168180,Nise: The Heart of Madness - Nise: O Coracao da Loucura,2015,2340.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2172071,Student of the Year - Student of the Year,2012,17079.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2175669,Get Lucky - Get Lucky,2013,1547.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2179226,Absolute Deception - NaN,2013,1877.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2180994,A Good Marriage - NaN,2014,11359.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2181889,Death Do Us Part - Death Do Us Part,2014,1057.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2190467,Safelight - Safelight,2015,1947.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2190838,Stage Fright - NaN,2014,4635.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2202607,Everybody in Our Family - NaN,2012,1520.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2210441,Bittersweet - NaN,2010,6216.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2210769,"Liza the Fox-Fairy - Liza, a rokatunder",2015,8734.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2218988,Ustad Hotel - Ustad Hotel,2012,13530.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2236160,Nightlight - NaN,2015,2139.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2238470,The Stranger - The Stranger,2014,2876.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2246595,Blood Money - Blood Money,2012,1519.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2258337,Eega - NaN,2012,22832.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2267968,Kung Fu Panda 3 - Kung Fu Panda 3,2016,146644.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2294567,Dhammu - NaN,2012,1986.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2295722,Falcon Rising - Falcon Rising,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2299842,Pieta - NaN,2012,14206.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2304933,The 5th Wave - The 5th Wave,2016,105518.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2306786,Chupacabra Territory - NaN,2016,1663.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2313189,Casting Couch - Casting Couch,2013,3065.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2316479,Blue Iguana - Blue Iguana,2018,2794.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2317524,12 Rounds 2: Reloaded - NaN,2013,5546.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2332801,The Spirit of '45 - The Spirit of '45,2013,1183.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2332831,The Last Will and Testament of Rosalind Leigh - NaN,2012,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2337981,Architecture 101 - NaN,2012,3547.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2363181,Alpha Alert - Event 15,2013,1197.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2368672,Minuscule: Valley of the Lost Ants - NaN,2013,8125.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2378145,Nun - Gas Light,2017,1156.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2380564,Swearnet: The Movie - Swearnet: The Movie,2014,2619.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2395199,Enemies Closer - NaN,2013,5906.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2396721,The Scribbler - NaN,2014,4918.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2401807,Rage - Tokarev,2014,24136.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2429640,Murder 3 - NaN,2013,2526.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2437548,Goodbye to All That - NaN,2014,2358.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2461150,Masterminds - Masterminds,2016,53786.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2473750,Among the Living - Aux yeux des vivants,2014,2255.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2474972,Alien Outpost - NaN,2014,6253.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2504404,Wolf - Wolf,2013,3712.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2608324,Manhattan Romance - Manhattan Romance,2014,1337.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2652948,Hostage to the Devil - NaN,2016,1631.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2719848,Everest - Everest,2015,210265.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2722504,Sr. Pig - Sr. Pig,2016,1200.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2741806,In Bloom - NaN,2013,6828.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2749296,The Beautiful Risk - NaN,2013,11595.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2753778,The Death of Superman Lives: What Happened? - The Death of Superman Lives: What Happened?,2015,4396.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2853182,The Black Water Vampire - The Black Water Vampire,2014,1005.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2910904,The Dressmaker - The Dressmaker,2015,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2915160,Bethlehem - Bethlehem,2013,2145.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2931376,The Wake - The Wake,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2932536,47 Meters Down - 47 Meters Down,2017,52611.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2936180,Far from Men - Loin des hommes,2014,7797.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2948266,Dealin' with Idiots - Dealin' with Idiots,2013,1367.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2998406,No Stranger Than Love - No Stranger Than Love,2015,2711.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3041550,Matangi/Maya/M.I.A - NaN,2018,2042.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3065204,The Conjuring 2 - NaN,2016,253481.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3075360,Googly - Googly,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3101132,Ghoul - NaN,2015,1843.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3121860,Backtrack - Backtrack,2014,1743.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3135556,Jimmy Vestvood: Amerikan Hero - Jimmy Vestvood: Amerikan Hero,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3138104,The Hungover Games - The Hungover Games,2014,14779.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3142688,Finding Fanny - Finding Fanny,2014,6353.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3198468,North 24 Kaatham - North 24 Kaatham,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3228830,Super Duper Alice Cooper - Super Duper Alice Cooper,2014,1140.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3244992,Trailer Park Boys: Don't Legalize It - NaN,2014,4652.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3257072,Fish & Cat - Mahi va gorbeh,2013,2480.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3374966,The Mafia Kills Only in Summer - NaN,2013,8087.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3379456,Redeemer - NaN,2014,1220.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3390550,The Barn - NaN,2016,1490.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3398252,Samurai Cop 2: Deadly Vengeance - NaN,2015,4447.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3446426,Time Pass - NaN,2014,1389.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3455822,Night Will Fall - NaN,2014,3192.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3457508,Damascus Cover - NaN,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3531202,Pilgrimage - NaN,2017,5264.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3541524,Line of Duty - Line of Duty,2019,6728.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3547306,Cut Throat City - NaN,2020,2303.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3626440,Mr. Dynamite: The Rise of James Brown - Mr. Dynamite: The Rise of James Brown,2014,1367.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3692652,Eloise - NaN,2016,4143.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3724490,Death Fighter - NaN,2017,1075.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3732950,Body - NaN,2015,2067.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3746824,Sheep & Wolves - Volki i ovtsy. Beeezumnoe prevrashchenie,2016,3143.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3748512,Hitchcock/Truffaut - NaN,2015,6359.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3758162,A Score to Settle - NaN,2019,5264.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3814486,"Bloed, Zweet & Tranen - NaN",2015,1825.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3816614,Turkey Shoot - NaN,2014,1286.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3885524,The Phenom - NaN,2016,2241.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3896100,Capture the Flag - Atrapa la bandera,2015,3683.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3910416,Escape Artist - Escape Artist,2017,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3917210,"Life, Animated - NaN",2016,5876.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4009460,Kirk Cameron's Saving Christmas - Saving Christmas,2014,15643.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4010862,Massacre on Aisle 12 - NaN,2016,2681.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4016226,The Resurrection of Jake the Snake - The Resurrection of Jake the Snake,2015,3074.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4024814,Fucking Berlin - Fucking Berlin,2016,2045.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4060544,Step Up China - Step Up China,2019,3534.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4061620,Firebird - NaN,2021,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4143508,Long Strange Trip - NaN,2017,1586.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4170436,That Thing Called Tadhana - NaN,2014,1049.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4185572,The Hunting Ground - The Hunting Ground,2015,6239.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4209174,Chimera Strain - Chimera Strain,2018,3209.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4253744,Cakallarla Dans 3: Sifir Sikinti - NaN,2014,2625.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4341582,Queen of Katwe - Queen of Katwe,2016,16760.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4365412,Nice People - Filip & Fredrik presenterar Trevligt folk,2015,1391.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4483220,The Funhouse Massacre - NaN,2015,3768.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4497338,Interrogation - Interrogation,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4504044,The Prodigy - The Prodigy,2019,25461.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4568370,Blind Sun - Blind Sun,2015,1631.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4591732,Mihrez: Cin Padisahi - NaN,2015,1816.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4623856,Wolves - NaN,2016,1215.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4667084,The Unseen - NaN,2016,1138.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4680980,Lavender - NaN,2016,6815.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4685806,The Con is On - The Con Is On,2018,9189.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4717194,Wizard School - NaN,2015,3604.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4733536,American Hero - NaN,2015,4134.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4836110,Emilia - NaN,2017,1254.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4843012,No Filter - NaN,2016,1930.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4846340,Hidden Figures - NaN,2016,215094.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4914580,The Age of Shadows - Mil-jeong,2016,9499.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4966046,Awaken the Shadowman - Awaken the Shadowman,2017,3451.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt4998772,Bedeviled - NaN,2016,3190.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5034474,The Assignment - NaN,2016,8159.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5041296,Muse - Muse,2017,3441.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5066056,The Wilde Wedding - NaN,2017,2379.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5069074,A Billion Lives - NaN,2016,2818.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5092380,A Breath Away - NaN,2018,6298.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5115024,Back to Mom's - NaN,2016,2050.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5168832,After Porn Ends 2 - After Porn Ends 2,2017,2585.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5212918,A Bad Idea Gone Wrong - NaN,2017,1184.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5247022,Paterson - NaN,2016,77389.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5278930,Sky Ladder: The Art of Cai Guo-Qiang - Sky Ladder: The Art of Cai Guo-Qiang,2016,1384.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5332502,Rajini Murugan - Rajini Murugan,2015,1642.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5420886,Walking Out - NaN,2017,6157.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5460658,Life and a Day - Abad va yek rooz,2016,12956.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5483626,Enai Noki Paayum Thota - NaN,2019,1713.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5503688,6 Below: Miracle on the Mountain - NaN,2017,7170.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5519566,The First Monday in May - The First Monday in May,2016,1659.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5563782,Followed - NaN,2018,2490.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5566714,Hawaii - NaN,2017,1171.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5566778,Island Zero - NaN,2018,1346.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5646136,Hillary's America: The Secret History of the Democratic Party - NaN,2016,7176.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5689068,Killing Gunther - Killing Gunther,2017,13030.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5707304,Mother - NaN,2016,1495.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5710042,Mercy - Mercy,2016,3291.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5716380,Thumper - NaN,2017,2830.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5735280,It Stains the Sands Red - It Stains the Sands Red,2016,4837.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5767628,Kill 'Em All - NaN,2017,2470.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5775220,Noor - Noor,2017,1497.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5779540,Dear Dictator - Dear Dictator,2017,4986.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5792472,Take the 10 - Take the 10,2017,3026.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5803528,100% Coco - 100% Coco,2017,1187.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5805752,Brigsby Bear - Brigsby Bear,2017,16344.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5845440,Blindsided - NaN,2018,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5956100,Tiger Zinda Hai - NaN,2017,27585.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5990066,Bad Match - Bad Match,2017,4258.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt5990444,The Trap - The Trap,2019,1519.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6015706,China Salesman - NaN,2017,1464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6051096,The Axiom - NaN,2018,6819.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6083648,Looking Glass - Looking Glass,2018,6424.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6095090,The Bride - Nevesta,2017,2592.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6265988,Bhoomi - Bhoomi,2017,1837.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6273736,Vanishing Time: A Boy Who Returned - NaN,2016,1765.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt6301452,Matriarch - Matriarch,2018,4882.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
