tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt1396221,Passion Play - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1396227,The Wild and Wonderful Whites of West Virginia - NaN,2009,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1401236,The Fields - NaN,2011,1785.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt14034966,Wheel of Fortune and Fantasy - NaN,2021,1477.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1407084,Twelve - NaN,2010,12154.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1411704,Hop - NaN,2011,33151.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1422122,Tales from the Golden Age - Amintiri din epoca de aur,2009,5478.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1422184,10 to 11 - NaN,2009,2610.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1451763,Villu - Villu,2009,4010.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1455151,My Afternoons with Margueritte - La tete en friche,2010,7138.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1456660,No Man's Land - Wu ren qu,2013,2293.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1485698,The Dark House - NaN,2009,4547.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1490785,I Saw the Light - I Saw the Light,2015,7053.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt15062890,Ja - Ja,2021,1286.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt15094392,Happier Than Ever: A Love Letter to Los Angeles - Happier Than Ever: A Love Letter to Los Angeles,2021,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1509732,Aisha - Aisha,2010,4088.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1514041,4.3.2.1. - 4.3.2.1.,2010,10656.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1524134,Orcs! - Orcs!,2011,1507.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1532503,Beginners - Beginners,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1545328,Stand Off - Whole Lotta Sole,2011,2248.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1547230,Judy Moody and the Not Bummer Summer - NaN,2011,3150.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1559036,The Motel Life - The Motel Life,2012,3648.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1564777,Fallen - Fallen,2016,14353.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1588358,Brother - NaN,2010,2556.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1590129,Natarang - Natarang,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1600429,Old 37 - NaN,2015,1359.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1601814,Busra - NaN,2010,1055.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt16027122,Theeram - Theeram,2021,2004.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1610996,Absentia - NaN,2011,18074.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1612608,The Italian - L'Italien,2010,1504.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1617178,Little Rose - Rozyczka,2010,1366.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1623780,The Legend of the Titanic - NaN,1999,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1634121,Intruders - Intruders,2011,20571.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1650042,Dead Season - Dead Season,2012,3135.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1650844,Escaping Tel Aviv - Welad el-Amm,2009,5494.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1666185,All Eyez on Me - All Eyez on Me,2017,22460.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1667150,Wo zhi nv ren xin - NaN,2011,1289.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1670269,The Chateau Meroux - NaN,2011,1237.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1677720,Ready Player One - NaN,2018,405236.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1686067,The Source - La source des femmes,2011,3943.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1713476,The Bay - The Bay,2012,26935.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1715802,How to Die in Oregon - NaN,2011,1903.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1716753,Monster Brawl - Monster Brawl,2011,2428.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1720254,Thank You - NaN,2011,5656.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1722426,Auschwitz - NaN,2011,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1727824,Bohemian Rhapsody - NaN,2018,497377.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1728976,Episode 50 - NaN,2011,1862.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1731701,Barely Lethal - Barely Lethal,2015,21118.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1737674,PressPausePlay - PressPausePlay,2011,1500.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1745672,Children of the Corn: Genesis - Children of the Corn: Genesis,2011,3337.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1756476,Dookudu - Dookudu,2011,13122.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1756799,The Day - The Day,2011,12658.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1776222,Kauwboy - Kauwboy,2012,2264.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1781866,Muita Calma Nessa Hora - NaN,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1783244,Battle of Warsaw 1920 - 1920 Bitwa Warszawska,2011,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1784538,Miss Representation - Miss Representation,2011,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1792543,The Reunion - NaN,2011,4068.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1793931,The Tuche Family - Les Tuche,2011,3251.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1810602,If You Are the One 2 - NaN,2010,1484.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1814642,Bad Hero - NaN,2010,2304.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1814836,Project Nim - Project Nim,2011,8399.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1817232,Phineas and Ferb the Movie: Candace Against the Universe - Phineas and Ferb the Movie: Candace Against the Universe,2020,3908.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1821317,Aadukalam - Aadukalam,2011,5875.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1822266,Mumbai Pune Mumbai - Mumbai Pune Mumbai,2010,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1826019,The Wind of Al Amal - NaN,2013,1221.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1827578,The End of Love - The End of Love,2012,1768.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1847731,Tomboy - NaN,2011,19800.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1857766,Games of Clouds & Rain - NaN,2013,1266.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1863192,Corn Island - NaN,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1863201,Dark Circles - Dark Circles,2013,4203.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1865393,Hellbenders - NaN,2012,1597.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1867091,The Reconstruction of William Zero - The Reconstruction of William Zero,2014,1173.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1869425,Filly Brown - Filly Brown,2012,1117.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1869682,SuckSeed - NaN,2011,2295.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1883367,The Human Centipede III (Final Sequence) - The Human Centipede III (Final Sequence),2015,16107.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1890375,Crawlspace - Crawlspace,2012,3016.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1891769,The Painting - Le tableau,2011,4131.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1907731,Nobody Walks - Nobody Walks,2012,4939.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1924396,The Best Offer - La migliore offerta,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1925518,The Protector 2 - NaN,2013,6944.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1927068,Shameless - NaN,2012,1181.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1927077,Letters to Santa - NaN,2011,4296.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1935156,Jodorowsky's Dune - NaN,2013,24274.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1949548,Heroine - Heroine,2012,4277.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1954701,A Coffee in Berlin - Oh Boy,2012,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt1980986,Housefull 2 - Housefull 2,2012,14160.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2005151,War Dogs - NaN,2016,198165.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2011276,Banshee Chapter - NaN,2013,9791.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2034139,The Last Exorcism Part II - The Last Exorcism Part II,2013,16186.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2057920,It Watches - It Watches,2016,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2062969,Sister - L'enfant d'en haut,2012,6618.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2064849,London Paris New York - NaN,2012,3739.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2064968,The Longest Week - NaN,2014,12319.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2076372,Toad Road - NaN,2012,1285.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2082415,Saints and Soldiers: Airborne Creed - Saints and Soldiers: Airborne Creed,2012,3974.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2083379,A Dark Truth - NaN,2012,5971.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2084093,Ashley - NaN,2013,1061.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2124908,Shut Up and Play the Hits - Shut Up and Play the Hits,2012,2753.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2125685,Mockingbird - NaN,2014,2377.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2153891,Metal Warrior - NaN,2011,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2170369,Dudes & Dragons - Dragon Warriors,2015,1071.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2170667,Wheels - Wheels,2014,23664.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2177511,Caesar Must Die - NaN,2012,6459.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2191082,A Promise - A Promise,2013,4101.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2193265,Welcome to the Jungle - Welcome to the Jungle,2013,12973.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2193364,I Am Shahid Afridi - NaN,2013,4561.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2193418,Hammer of the Gods - Hammer of the Gods,2013,8002.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2194499,About Time - About Time,2013,327265.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2194724,Puella Magi Madoka Magica the Movie Part 2: Eternal - Gekijou-ban Mahou Shoujo Madoka*Magica: [Kouhen] Eien no monogatari,2012,1419.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2211174,Ammaa Ki Boli - Ammaa Ki Boli,2021,1321.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2231489,Saint Seiya: Legend of Sanctuary - NaN,2014,4330.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2238837,Kadhalil Sodhappuvadhu Yeppadi - NaN,2012,1391.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2262175,Svengali - NaN,2013,1088.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2265534,The Lifeguard - NaN,2013,14504.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2276778,Serial Teachers - NaN,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2279786,Johan Falk: Kodnamn - Lisa - NaN,2012,3125.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2282016,The Possession of Michael King - NaN,2014,12255.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2297031,TimeScapes - TimeScapes,2012,1196.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2297108,100 Ghost Street: The Return of Richard Speck - NaN,2012,1098.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2304426,The Selfish Giant - NaN,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2318527,Hell Baby - NaN,2013,9288.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2322420,Dabbe: Demon Possession - NaN,2012,3799.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2350496,The Lunchbox - The Lunchbox,2013,53933.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2357958,Marighella - Marighella,2012,3401.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2361509,The Intern - NaN,2015,239674.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2364897,The Disappointments Room - The Disappointments Room,2016,9697.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2370248,Short Term 12 - NaN,2013,85709.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2372251,Down a Dark Hall - Down a Dark Hall,2018,13763.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2375559,1: Nenokkadine - 1 - Nenokkadine,2014,44499.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2381213,Sundown - Sundown,2016,2333.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2381335,Fed Up - Fed Up,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2381989,Skytten - NaN,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2387589,The Girl on the Train - The Girl on the Train,2014,1005.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2396224,It's Such a Beautiful Day - It's Such a Beautiful Day,2012,12827.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2396429,Dead Sushi - NaN,2012,1529.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2396495,Fresh Meat - NaN,2012,1885.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2396690,Barbie: The Princess & the Popstar - NaN,2012,1847.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2404461,The Past - NaN,2013,47717.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2409642,Ghetuputra Komola - Ghetuputra Komola,2012,1706.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2415946,Oglum bak git - NaN,2012,1977.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2420166,The World Made Straight - NaN,2015,1929.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2445568,Outlawed - Outlawed,2018,3013.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2468774,Confession of Murder - Nae-ga sal-in-beom-i-da,2012,10029.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2478746,Gonzaga: From Father to Son - Gonzaga: De Pai pra Filho,2012,1161.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2497808,Ambushed - Ambushed,2013,1608.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2505938,Good Ol' Freda - NaN,2013,1963.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2572632,Vendetta - Vendetta,2013,3925.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2576852,The Tale of The Princess Kaguya - Kaguya-hime no monogatari,2013,43327.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2577150,Traffic Department - Drogowka,2012,4559.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2620952,Player - NaN,2013,1098.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2628316,Green Street 3: Never Back Down - Green Street 3: Never Back Down,2013,5582.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2633076,Dig Two Graves - Dig Two Graves,2014,3211.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2650718,Matterhorn - NaN,2013,1819.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2713642,Jersey Shore Massacre - Jersey Shore Massacre,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2737310,Mistaken for Strangers - Mistaken for Strangers,2013,4424.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2785390,America: Imagine the World Without Her - America: Imagine the World Without Her,2014,6751.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2795078,Gasland Part II - Gasland Part II,2013,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2803940,Misogynist - Misogynist,2013,4703.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2871010,Sonali Cable - NaN,2014,1028.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2893780,Convict - Convict,2014,1496.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2905838,Bang Bang - NaN,2014,23177.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2920294,Cigarette Soup - NaN,2017,1221.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2933474,Superfast! - NaN,2015,9328.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2967856,Another Day of Life - NaN,2018,2255.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt2969656,Cold Eyes - NaN,2013,7352.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3028018,Blue Exorcist: The Movie - Ao no ekusoshisuto: Gekijoban,2012,2114.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3032282,Eden - NaN,2014,3051.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3088580,Phantom - Phantom,2013,1186.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3098306,French Women - NaN,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3107070,Believe Me - Believe Me,2014,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3148552,Convergence - Convergence,2017,1010.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3214248,All Relative - NaN,2014,1595.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3234084,I Do... Until I Don't - I Do... Until I Don't,2017,2464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3265262,"Pulp: A Film About Life, Death & Supermarkets - Pulp: A Film About Life, Death and Supermarkets",2014,1677.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3266724,Black Rose - Black Rose,2014,2469.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3286052,The Blackcoat's Daughter - NaN,2015,21124.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3291148,Just Jim - NaN,2015,1821.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3305844,Hellions - Hellions,2015,3237.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt3327994,Human - NaN,2015,8112.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
